TotalTimeStopped_p20,TotalTimeStopped_p40,TotalTimeStopped_p50,TotalTimeStopped_p60,TotalTimeStopped_p80,TimeFromFirstStop_p20,TimeFromFirstStop_p40,TimeFromFirstStop_p50,TimeFromFirstStop_p60,TimeFromFirstStop_p80,DistanceToFirstStop_p20,DistanceToFirstStop_p40,DistanceToFirstStop_p50,DistanceToFirstStop_p60,DistanceToFirstStop_p80
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,7,9,37,0,0,15,20,50,0.0,0.0,38.9,42.0,51.8
0,0,0,11,14,0,0,0,22,24,0.0,0.0,0.0,61.2,79.8
0,0,0,0,7,0,0,0,0,15,0.0,0.0,0.0,0.0,57.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,23,38,41,44,0,39,53,53,61,0.0,81.5,88.6,92.1,128.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,12,0,0,0,0,26,0.0,0.0,0.0,0.0,85.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,11,0,0,0,0,19,0.0,0.0,0.0,0.0,54.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,21,0,0,0,0,27,0.0,0.0,0.0,0.0,64.2
0,0,0,0,9,0,0,0,0,16,0.0,0.0,0.0,0.0,32.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,14,0.0,0.0,0.0,0.0,61.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
10,23,40,44,56,26,41,53,53,67,66.4,86.3,91.4,103.4,110.4
0,6,11,17,31,0,17,20,31,38,0.0,49.2,55.9,63.3,78.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,28,35,45,63,0,35,43,67,114,0.0,58.8,59.2,63.1,124.7
0,0,0,8,28,0,0,0,23,41,0.0,0.0,0.0,68.6,72.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,30,30,30,36,0,35,35,38,42,0.0,62.3,62.3,64.9,76.8
0,0,0,0,15,0,0,0,0,21,0.0,0.0,0.0,0.0,38.8
0,24,29,47,61,0,33,43,61,84,0.0,77.3,97.0,102.5,189.4
0,0,0,15,16,0,0,0,23,23,0.0,0.0,0.0,56.7,60.1
7,17,20,20,24,24,29,32,32,35,80.5,89.4,90.3,107.1,119.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
22,37,77,77,108,39,132,174,202,239,94.7,434.3,513.9,554.2,622.3
0,0,0,0,12,0,0,0,0,19,0.0,0.0,0.0,0.0,52.4
10,15,17,18,21,20,24,25,27,30,37.2,60.5,66.3,75.4,101.7
0,0,0,0,7,0,0,0,0,27,0.0,0.0,0.0,0.0,282.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,33,38,44,52,0,39,51,52,61,0.0,60.2,64.4,75.1,85.5
0,0,0,7,34,0,0,0,18,47,0.0,0.0,0.0,54.5,101.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,12,0,0,0,0,18,0.0,0.0,0.0,0.0,60.5
0,0,0,0,10,0,0,0,0,19,0.0,0.0,0.0,0.0,72.7
0,0,0,7,31,0,0,0,17,41,0.0,0.0,0.0,43.2,62.6
0,12,12,13,17,0,19,19,25,26,0.0,52.2,52.2,58.1,64.9
0,0,0,24,34,0,0,0,33,48,0.0,0.0,0.0,61.4,66.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,23,0,0,0,15,28,0.0,0.0,0.0,63.8,76.7
0,16,16,18,19,0,26,26,27,28,0.0,56.7,56.7,65.8,93.0
0,0,0,0,15,0,0,0,0,28,0.0,0.0,0.0,0.0,71.4
0,0,6,12,17,0,0,17,21,29,0.0,0.0,42.6,55.8,71.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,7,17,40,0,0,14,25,48,0.0,0.0,45.4,64.1,77.8
0,0,0,0,14,0,0,0,0,23,0.0,0.0,0.0,0.0,60.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,7,8,13,0,0,9,13,21,0.0,0.0,8.3,40.2,57.9
0,0,0,0,8,0,0,0,0,17,0.0,0.0,0.0,0.0,57.3
0,0,0,6,12,0,0,0,15,21,0.0,0.0,0.0,62.2,102.4
0,23,34,59,72,0,37,45,68,81,0.0,72.6,78.7,93.4,133.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,13,0,0,0,0,23,0.0,0.0,0.0,0.0,90.1
0,0,0,0,12,0,0,0,0,24,0.0,0.0,0.0,0.0,43.6
0,0,0,0,15,0,0,0,0,21,0.0,0.0,0.0,0.0,73.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,10,14,14,0,0,19,20,23,0.0,0.0,39.9,58.8,80.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
22,32,33,38,47,43,48,49,51,66,69.8,100.7,107.3,116.8,143.9
0,0,0,0,8,0,0,0,0,17,0.0,0.0,0.0,0.0,53.0
0,0,9,13,25,0,0,25,33,43,0.0,0.0,72.3,86.0,103.5
0,31,31,38,41,0,43,43,47,49,0.0,46.8,46.8,59.7,73.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,13,20,33,39,0,29,34,41,51,0.0,36.2,65.8,67.3,74.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,19,33,52,0,0,28,42,59,0.0,0.0,37.1,51.7,67.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,25,0,0,0,0,32,0.0,0.0,0.0,0.0,57.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,17,31,55,73,0,45,53,65,87,0.0,61.4,61.9,64.3,136.6
0,0,0,0,25,0,0,0,0,32,0.0,0.0,0.0,0.0,46.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,14,19,35,0,0,24,42,91,0.0,0.0,58.3,106.8,640.8
0,0,12,25,44,0,0,25,35,53,0.0,0.0,51.9,62.0,83.9
0,0,0,0,23,0,0,0,0,33,0.0,0.0,0.0,0.0,86.5
0,0,0,0,23,0,0,0,0,35,0.0,0.0,0.0,0.0,57.3
0,11,12,17,23,0,20,26,29,32,0.0,59.7,64.1,72.9,96.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,13,0,0,0,0,24,0.0,0.0,0.0,0.0,58.3
0,0,0,0,6,0,0,0,0,14,0.0,0.0,0.0,0.0,58.0
0,0,0,15,24,0,0,0,25,36,0.0,0.0,0.0,72.8,105.8
0,13,23,23,45,0,31,34,46,54,0.0,44.1,47.5,51.4,58.9
0,0,0,0,29,0,0,0,0,37,0.0,0.0,0.0,0.0,43.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
14,27,33,37,52,34,48,57,64,89,95.1,112.8,119.8,141.1,225.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,12,0,0,0,0,21,0.0,0.0,0.0,0.0,68.8
0,6,6,30,46,0,19,19,38,53,0.0,53.2,53.2,54.7,59.8
0,0,0,0,9,0,0,0,0,17,0.0,0.0,0.0,0.0,26.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,7,9,14,20,0,18,25,34,56,0.0,26.7,61.3,89.0,186.8
0,0,0,0,15,0,0,0,0,22,0.0,0.0,0.0,0.0,75.4
31,32,41,51,52,53,55,56,69,74,73.5,75.5,82.5,93.2,97.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,17,0,0,0,0,27,0.0,0.0,0.0,0.0,74.0
0,0,0,0,21,0,0,0,0,40,0.0,0.0,0.0,0.0,72.8
0,14,24,31,39,0,23,36,43,49,0.0,68.1,76.4,82.6,92.7
0,11,25,33,41,0,24,40,45,54,0.0,64.1,69.2,79.0,96.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,16,0,0,0,0,30,0.0,0.0,0.0,0.0,60.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,19,0,0,0,11,24,0.0,0.0,0.0,42.0,48.9
0,0,0,26,27,0,0,0,40,46,0.0,0.0,0.0,58.2,98.8
0,0,0,0,9,0,0,0,0,29,0.0,0.0,0.0,0.0,74.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,8,32,0,0,0,14,37,0.0,0.0,0.0,57.1,66.5
26,33,41,61,64,43,48,64,69,77,63.8,71.9,101.1,147.6,157.2
0,0,0,0,7,0,0,0,0,12,0.0,0.0,0.0,0.0,18.6
0,0,20,22,25,0,0,30,31,32,0.0,0.0,59.3,69.8,91.8
13,20,23,24,29,28,32,34,36,39,76.9,85.2,90.8,96.0,107.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,37,0,0,0,0,46,0.0,0.0,0.0,0.0,71.4
0,6,19,24,48,0,13,24,35,52,0.0,9.7,18.8,25.1,50.7
0,0,0,0,7,0,0,0,0,11,0.0,0.0,0.0,0.0,17.4
0,0,0,0,23,0,0,0,0,35,0.0,0.0,0.0,0.0,68.0
0,0,0,23,120,0,0,0,31,184,0.0,0.0,0.0,59.0,118.5
0,0,0,16,20,0,0,0,23,32,0.0,0.0,0.0,51.0,62.8
0,0,0,22,29,0,0,0,32,39,0.0,0.0,0.0,37.4,71.5
0,12,18,20,39,0,23,31,32,47,0.0,59.7,60.0,74.4,82.4
0,12,17,18,27,0,27,30,32,39,0.0,72.2,107.4,115.9,130.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,30,0,0,0,0,34,0.0,0.0,0.0,0.0,51.5
0,0,0,29,47,0,0,0,37,56,0.0,0.0,0.0,67.0,78.0
0,0,0,0,24,0,0,0,0,33,0.0,0.0,0.0,0.0,71.6
0,0,7,19,25,0,0,32,36,36,0.0,0.0,64.7,86.2,102.3
0,0,12,19,37,0,0,22,22,49,0.0,0.0,14.1,24.6,70.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,13,23,27,62,0,22,26,31,65,0.0,14.5,18.2,24.3,48.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,11,18,18,0,0,20,26,26,0.0,0.0,52.1,61.5,63.7
0,0,0,0,27,0,0,0,0,56,0.0,0.0,0.0,0.0,190.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,25,0,0,0,0,33,0.0,0.0,0.0,0.0,59.8
0,0,0,0,11,0,0,0,0,26,0.0,0.0,0.0,0.0,68.0
0,0,0,0,14,0,0,0,0,34,0.0,0.0,0.0,0.0,83.9
0,24,24,46,51,0,51,51,55,86,0.0,43.8,43.8,57.0,80.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
19,30,42,47,81,97,148,171,179,273,602.3,711.9,756.9,790.1,877.4
0,0,0,0,26,0,0,0,0,36,0.0,0.0,0.0,0.0,75.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,13,20,0,0,0,24,34,0.0,0.0,0.0,54.1,64.2
0,0,0,0,24,0,0,0,0,36,0.0,0.0,0.0,0.0,70.1
0,0,0,13,25,0,0,0,29,35,0.0,0.0,0.0,75.7,87.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,15,30,0,0,0,22,62,0.0,0.0,0.0,56.1,121.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,9,0,0,0,0,23,0.0,0.0,0.0,0.0,67.6
0,0,0,0,32,0,0,0,0,44,0.0,0.0,0.0,0.0,68.4
0,0,0,0,6,0,0,0,0,24,0.0,0.0,0.0,0.0,34.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,16,0.0,0.0,0.0,0.0,51.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,29,0,0,0,0,50,0.0,0.0,0.0,0.0,49.5
37,45,75,87,118,50,73,100,107,154,71.7,103.5,118.0,132.6,150.2
0,0,0,0,32,0,0,0,0,37,0.0,0.0,0.0,0.0,31.7
0,0,18,22,41,0,0,29,32,52,0.0,0.0,65.0,67.3,83.8
0,0,0,8,40,0,0,0,23,49,0.0,0.0,0.0,43.2,84.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,17,0,0,0,0,24,0.0,0.0,0.0,0.0,53.1
0,0,0,0,17,0,0,0,0,25,0.0,0.0,0.0,0.0,57.7
0,0,0,0,17,0,0,0,0,26,0.0,0.0,0.0,0.0,68.1
7,13,13,22,23,25,26,26,28,32,46.1,49.1,49.1,54.0,66.4
0,0,0,0,15,0,0,0,0,27,0.0,0.0,0.0,0.0,59.7
0,0,0,0,13,0,0,0,0,22,0.0,0.0,0.0,0.0,41.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,28,0,0,0,0,39,0.0,0.0,0.0,0.0,57.4
0,0,12,17,23,0,0,25,30,34,0.0,0.0,58.3,88.3,117.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,13,0,0,0,14,30,0.0,0.0,0.0,56.6,65.7
0,0,0,11,20,0,0,0,20,45,0.0,0.0,0.0,62.3,83.7
0,0,0,7,40,0,0,0,19,68,0.0,0.0,0.0,89.5,100.8
0,0,0,6,18,0,0,0,6,22,0.0,0.0,0.0,5.6,34.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
13,25,26,32,63,18,31,33,36,66,18.0,26.6,31.0,44.9,61.5
0,14,38,50,64,0,34,56,73,90,0.0,75.5,76.2,83.2,104.6
0,0,0,10,60,0,0,0,19,68,0.0,0.0,0.0,35.8,71.1
0,0,17,37,37,0,0,25,44,52,0.0,0.0,52.3,56.7,58.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,19,0,0,0,0,64,0.0,0.0,0.0,0.0,753.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,8,9,15,38,0,19,22,31,47,0.0,45.4,48.7,56.4,74.5
0,6,20,21,21,0,18,27,32,38,0.0,60.1,73.8,76.7,104.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,10,24,27,39,0,22,33,39,47,0.0,69.0,72.2,74.6,88.9
0,22,22,50,51,0,30,30,58,64,0.0,67.2,67.2,74.6,78.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,8,9,30,0,0,16,19,40,0.0,0.0,53.9,59.0,75.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
16,27,27,44,87,52,65,65,94,136,142.1,225.5,225.5,241.0,263.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,22,0,0,0,0,33,0.0,0.0,0.0,0.0,103.5
0,0,0,0,9,0,0,0,0,17,0.0,0.0,0.0,0.0,70.4
0,0,0,0,9,0,0,0,0,18,0.0,0.0,0.0,0.0,56.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
10,46,47,52,64,28,56,59,60,117,54.7,66.7,81.3,116.2,281.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,11,23,23,36,0,19,30,37,42,0.0,57.5,59.0,61.5,63.9
0,0,0,6,28,0,0,0,13,39,0.0,0.0,0.0,27.3,68.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
8,21,54,59,89,26,36,66,77,104,58.1,62.7,72.2,73.2,80.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,15,22,0,0,0,26,31,0.0,0.0,0.0,53.9,63.5
0,0,0,8,14,0,0,0,18,26,0.0,0.0,0.0,53.2,72.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,12,16,24,56,0,29,36,74,93,0.0,161.6,208.1,302.6,325.7
0,0,0,14,18,0,0,0,30,37,0.0,0.0,0.0,62.6,148.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
10,18,22,24,30,15,24,25,27,33,23.5,33.9,38.5,40.4,45.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,23,25,0,0,0,33,43,0.0,0.0,0.0,54.1,54.2
0,0,0,0,6,0,0,0,0,13,0.0,0.0,0.0,0.0,53.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,10,0,0,0,0,19,0.0,0.0,0.0,0.0,82.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,42,0,0,0,33,74,0.0,0.0,0.0,62.4,152.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,24,25,26,0,0,35,41,42,0.0,0.0,86.2,91.0,109.8
0,0,0,9,23,0,0,0,27,39,0.0,0.0,0.0,100.8,123.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,16,0.0,0.0,0.0,0.0,67.6
0,0,0,0,11,0,0,0,0,19,0.0,0.0,0.0,0.0,69.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,16,22,37,0,0,27,42,63,0.0,0.0,64.5,73.7,551.7
0,0,0,0,17,0,0,0,0,25,0.0,0.0,0.0,0.0,43.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,24,0,0,0,0,39,0.0,0.0,0.0,0.0,72.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,10,45,0,0,0,24,58,0.0,0.0,0.0,59.1,70.7
0,0,0,0,26,0,0,0,0,34,0.0,0.0,0.0,0.0,70.3
0,0,12,20,32,0,0,17,32,53,0.0,0.0,30.4,51.0,76.2
0,0,0,0,12,0,0,0,0,21,0.0,0.0,0.0,0.0,53.5
0,0,0,10,21,0,0,0,24,31,0.0,0.0,0.0,62.4,97.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
18,21,22,30,40,29,32,33,38,47,64.4,70.3,71.3,75.5,93.7
0,12,14,15,24,0,19,20,25,33,0.0,76.4,95.3,112.4,115.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,17,21,0,0,0,31,32,0.0,0.0,0.0,48.4,52.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
32,63,63,74,229,51,73,73,87,265,73.5,76.2,76.2,90.4,214.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,9,0,0,0,0,22,0.0,0.0,0.0,0.0,58.3
14,35,35,37,42,23,42,44,45,50,54.8,68.4,71.2,73.2,83.6
0,0,0,0,14,0,0,0,0,25,0.0,0.0,0.0,0.0,47.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,16,0,0,0,0,27,0.0,0.0,0.0,0.0,56.1
0,0,0,28,34,0,0,0,33,40,0.0,0.0,0.0,29.0,31.1
0,0,0,0,12,0,0,0,0,22,0.0,0.0,0.0,0.0,65.0
0,0,0,9,17,0,0,0,19,28,0.0,0.0,0.0,59.9,75.9
0,0,9,17,26,0,0,17,25,38,0.0,0.0,38.7,54.9,72.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,6,9,13,18,0,18,22,28,33,0.0,85.0,92.6,95.3,121.3
0,0,10,20,24,0,0,23,33,36,0.0,0.0,66.5,72.0,104.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
18,24,26,27,31,39,43,45,46,48,54.2,209.4,216.1,224.2,251.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,9,24,30,0,0,24,32,125,0.0,0.0,57.5,70.0,557.9
0,0,0,10,35,0,0,0,26,42,0.0,0.0,0.0,24.3,69.5
0,0,0,19,51,0,0,0,29,59,0.0,0.0,0.0,57.4,66.7
0,0,0,12,20,0,0,0,22,34,0.0,0.0,0.0,62.0,206.1
30,69,69,93,119,38,78,78,141,158,100.1,154.8,154.8,158.9,236.6
0,0,0,7,22,0,0,0,16,37,0.0,0.0,0.0,66.9,89.1
0,0,0,0,8,0,0,0,0,13,0.0,0.0,0.0,0.0,19.0
0,0,0,0,21,0,0,0,0,28,0.0,0.0,0.0,0.0,51.8
0,0,0,0,17,0,0,0,0,26,0.0,0.0,0.0,0.0,59.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,17,21,24,26,0,23,25,28,34,0.0,41.4,50.1,55.3,68.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,8,22,29,0,0,17,37,39,0.0,0.0,56.2,76.8,92.9
0,0,0,13,25,0,0,0,19,30,0.0,0.0,0.0,68.9,74.2
0,0,0,17,23,0,0,0,30,34,0.0,0.0,0.0,75.8,106.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,6,11,21,0,0,19,22,35,0.0,0.0,73.2,85.3,117.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,9,16,27,0,0,23,32,45,0.0,0.0,67.3,72.8,101.6
0,0,0,0,31,0,0,0,0,36,0.0,0.0,0.0,0.0,31.4
0,0,0,18,27,0,0,0,29,36,0.0,0.0,0.0,53.6,61.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,9,14,25,0,0,19,33,59,0.0,0.0,43.7,67.2,182.5
41,52,54,54,58,47,57,62,64,65,40.0,49.8,51.0,53.1,67.6
0,16,23,26,49,0,32,34,35,57,0.0,40.5,44.9,50.6,60.2
0,0,0,8,13,0,0,0,19,21,0.0,0.0,0.0,40.2,63.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,19,63,0,0,0,30,75,0.0,0.0,0.0,60.0,92.2
0,19,46,51,53,0,29,53,56,59,0.0,18.6,23.2,39.9,51.5
0,0,0,9,13,0,0,0,15,19,0.0,0.0,0.0,55.1,64.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,19,28,0,0,0,27,36,0.0,0.0,0.0,51.7,61.6
0,0,0,36,38,0,0,0,45,45,0.0,0.0,0.0,36.0,47.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
