CenterDistance,CityId0,CityId1,CityId2,CityId3,Direction,EntryHeading0,EntryHeading1,EntryHeading2,EntryHeading3,EntryHeading4,EntryHeading5,EntryHeading6,EntryHeading7,EntryType,ExitHeading0,ExitHeading1,ExitHeading2,ExitHeading3,ExitHeading4,ExitHeading5,ExitHeading6,ExitHeading7,ExitType,Hour,Latitude,LeftSide,LeftTurn,Longitude,Month,PassThru,RightSide,RightTurn,UTurn,Weekend
0.0240170267934976,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,7,33.74432,0,0,-84.40841999999999,9,0,0,0,1,0
0.014164466103599784,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,39.95264,0,0,-75.17815,9,0,0,0,1,0
0.02021752952266604,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9,39.93202,0,0,-75.16091,8,0,0,0,1,0
0.07901149599900337,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,13,40.02913,0,0,-75.14686,9,0,0,0,1,1
0.06598674109243506,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,16,40.0092,0,0,-75.1969,12,0,0,0,1,1
0.04986040112152423,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,10,39.94086,0,0,-75.2126,9,0,0,0,1,1
0.0433335070586305,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,18,42.372209999999995,0,0,-71.09898000000001,10,0,0,0,1,0
0.020138252555765544,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,33.77135,1,1,-84.39611,6,0,0,0,0,0
0.15222038034704366,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12,41.77852,0,0,-87.73496999999999,12,0,0,0,1,0
0.09332981128235376,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,42.27134,0,0,-71.08249,10,0,0,0,1,0
0.08336214548581763,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,39.97203,0,0,-75.24492,8,0,0,0,1,0
0.19029648565593846,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,10,41.69287,0,0,-87.60068000000001,11,0,0,0,1,0
0.08448578432494282,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,41.895559999999996,0,0,-87.70654,12,0,0,0,1,0
0.07008417248565549,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,23,41.91032,0,0,-87.68721,6,0,0,0,1,0
0.01300059664015609,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,12,41.8911,0,0,-87.61406,10,0,0,0,1,0
0.029430849461061885,0.0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,15,39.97175,0,0,-75.18581999999999,8,0,0,0,1,1
0.028873413376316312,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,10,39.964220000000005,0,0,-75.19015999999999,10,0,0,0,1,1
0.07420540815869957,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,12,39.94635,0,0,-75.23799,8,0,0,0,1,1
0.028031666272268444,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,9,42.33393,0,0,-71.0638,6,0,0,0,1,1
0.06846444605049397,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,13,41.85389,0,0,-87.68568,10,0,0,0,1,0
0.08308185180892416,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,17,39.943540000000006,0,0,-75.24665,10,0,0,0,1,1
0.011605022791873556,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,18,42.349540000000005,1,0,-71.05705999999999,8,0,0,0,0,0
0.0019477253399779355,0.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,22,42.36156,0,0,-71.05518000000001,10,0,0,0,1,1
0.07420540815869957,0.0,0.0,0.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,8,39.94635,1,1,-75.23799,7,0,0,0,0,1
0.03369594931145858,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,39.959590000000006,0,0,-75.19683,12,0,0,0,1,0
0.04986040112152423,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,11,39.94086,0,0,-75.2126,11,0,0,0,1,0
0.12205352586467781,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,9,33.74872,1,0,-84.50828,6,0,0,0,0,0
0.020138252555765544,0.0,0.0,1.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,9,33.77135,0,0,-84.39611,8,0,1,0,0,0
0.05399423926679267,0.0,1.0,0.0,0.0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,14,42.359140000000004,0,0,-71.11104,12,0,1,1,0,0
0.00775174818992274,0.0,0.0,0.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,22,39.9576,1,1,-75.15864,9,0,0,0,0,0
0.05759266967244351,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,39.9803,0,0,-75.21415999999999,12,0,0,0,1,0
0.06092290336154776,0.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,42.30072,0,0,-71.04930999999999,8,0,0,0,1,0
0.018711068916551776,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,19,39.9518,0,0,-75.18271,9,0,0,0,1,1
0.13899741290397408,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,14,42.26291,0,0,-71.15541999999999,12,0,0,0,1,0
0.01729587523081994,0.0,0.0,0.0,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,16,39.96327,0,0,-75.17712,9,0,1,0,0,1
0.02021752952266604,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,10,39.93202,0,0,-75.16091,11,0,1,1,0,1
0.06220420060574987,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,41.82347,0,0,-87.6447,8,0,0,0,1,0
0.04866996006778805,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,11,41.896029999999996,0,0,-87.66973,12,0,0,0,1,0
0.041946579753303834,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,19,41.88238,0,0,-87.66512,9,0,0,0,1,0
0.01723222852680234,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,9,39.96416,0,0,-75.17621,8,0,0,0,1,0
0.0433335070586305,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,9,42.372209999999995,0,0,-71.09898000000001,8,0,0,0,1,0
0.06846444605049397,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,5,41.85389,0,0,-87.68568,9,0,0,0,1,0
0.020138252555765544,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,19,33.77135,0,0,-84.39611,8,0,0,0,1,0
0.020138252555765544,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,33.77135,0,0,-84.39611,6,0,0,0,1,0
0.06220420060574987,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,10,41.82347,0,0,-87.6447,7,0,0,0,1,0
0.05267252619724987,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,20,33.7182,0,0,-84.4252,7,0,0,0,1,1
0.09248730525861813,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,42.30081,0,0,-71.12718000000001,12,0,0,0,1,0
0.02687202776122535,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,17,33.77112,0,0,-84.36583,12,0,0,0,1,0
0.00894427190999738,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,15,39.944,1,1,-75.16,11,0,0,0,0,0
0.020138252555765544,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,9,33.77135,0,0,-84.39611,7,0,0,0,1,0
0.01132419092032986,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,39.94193,0,0,-75.15881999999999,10,0,0,0,1,0
0.061568700765884395,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,18,42.31825,0,0,-71.10125,8,0,0,0,1,0
0.05399423926679267,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,14,42.359140000000004,0,0,-71.11104,12,0,0,0,1,0
0.03009173308401588,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14,39.94782,0,0,-75.1938,8,0,1,1,0,0
0.015530833847538481,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,18,39.95258,0,0,-75.14848,12,0,0,0,1,0
0.05759266967244351,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,10,39.9803,0,0,-75.21415999999999,9,0,0,0,1,0
0.08425647808922931,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,10,40.02535,0,0,-75.12254,6,0,0,0,1,0
0.07442946268784324,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,19,33.77655,0,0,-84.45718000000001,8,0,0,0,1,0
0.02549302951788502,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15,42.35306,0,0,-71.08126,11,0,0,0,1,1
0.020138252555765544,0.0,0.0,1.0,0.0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,15,33.77135,0,0,-84.39611,12,0,1,1,0,0
0.10033481599125178,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,23,39.98552,0,0,-75.25856999999999,6,0,0,0,1,1
0.09082714131800265,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,5,39.90136,0,0,-75.2394,7,0,0,0,1,1
0.01723222852680234,0.0,0.0,0.0,1.0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18,39.96416,0,0,-75.17621,10,0,1,0,0,0
0.0433335070586305,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,7,42.372209999999995,0,0,-71.09898000000001,7,0,0,0,1,0
0.01132419092032986,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,21,39.94193,0,0,-75.15881999999999,10,0,0,0,1,1
0.08336214548581763,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,22,39.97203,1,1,-75.24492,12,0,0,0,0,0
0.02112588223010269,0.0,0.0,0.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,19,39.94598,1,1,-75.18425,12,0,0,0,0,0
0.05712094624567157,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16,39.9988,0,0,-75.13125,7,0,0,0,1,1
0.02021752952266604,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,22,39.93202,0,0,-75.16091,11,0,1,1,0,0
0.08308185180892416,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,23,39.943540000000006,0,0,-75.24665,10,0,0,0,1,0
0.023447379384482717,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,39.936,0,0,-75.14686,10,0,0,0,1,1
0.045232809065989296,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,23,33.7618,0,0,-84.34182,10,0,0,0,1,1
0.05267252619724987,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,33.7182,1,1,-84.4252,7,0,0,0,0,0
0.011777202554092281,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,18,39.944309999999994,1,1,-75.15508,11,0,0,0,0,0
0.019562783544262947,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,7,39.94684,0,0,-75.18287,12,0,0,0,1,0
0.04986040112152423,0.0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,39.94086,0,0,-75.2126,6,0,0,0,1,0
0.025358306331459298,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,18,39.97039,0,0,-75.14654,8,0,1,1,0,0
0.01132419092032986,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,39.94193,0,0,-75.15881999999999,11,0,0,0,1,1
0.0433335070586305,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,17,42.372209999999995,0,0,-71.09898000000001,6,0,0,0,1,0
0.0019477253399779355,0.0,1.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,16,42.36156,1,1,-71.05518000000001,12,0,0,0,0,0
0.02121923452908889,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,11,42.34912,0,0,-71.0396,7,0,0,0,1,0
0.08933934001323277,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,42.35544,0,0,-71.14624,6,0,0,0,1,0
0.05712094624567157,0.0,0.0,0.0,1.0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14,39.9988,0,0,-75.13125,8,0,1,1,0,0
0.15222038034704366,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,41.77852,0,0,-87.73496999999999,10,0,0,0,1,0
0.12805448017542534,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,11,41.95363,0,0,-87.72921,12,0,0,0,1,0
0.12205352586467781,0.0,0.0,1.0,0.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,17,33.74872,0,0,-84.50828,7,0,1,0,0,0
0.07915631872440831,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,42.28201,0,0,-71.05892,7,0,0,0,1,0
0.06487648290404731,0.0,1.0,0.0,0.0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,42.35178,0,0,-71.12128,7,0,1,1,0,0
0.21934196537143114,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,7,41.66325,0,0,-87.64142,11,0,0,0,1,0
0.09144536332150408,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7,41.84088,0,0,-87.70494000000001,9,0,0,0,1,0
0.027792902259391378,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,33.7815,0,0,-84.3878,7,0,0,0,1,0
0.1058324454030884,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,10,39.887570000000004,0,0,-75.24795999999999,10,0,0,0,1,0
0.08425647808922931,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,40.02535,1,0,-75.12254,8,0,0,0,0,0
0.02121923452908889,0.0,1.0,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,42.34912,0,0,-71.0396,9,0,1,1,0,0
0.06924529298082602,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,18,40.01959,0,0,-75.14895,7,0,1,1,0,1
0.02121923452908889,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16,42.34912,0,0,-71.0396,8,0,0,0,1,0
0.020902884968350785,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,16,39.96665,0,0,-75.17891,10,0,1,1,0,1
0.0789541144779789,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,13,41.89026,0,0,-87.70168000000001,12,0,0,0,1,0
0.07901149599900337,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,6,40.02913,0,0,-75.14686,12,0,0,0,1,0
0.0840489954490756,0.0,0.0,1.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,13,33.72214,1,1,-84.46421,10,0,0,0,0,0
0.05759266967244351,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,17,39.9803,0,0,-75.21415999999999,10,0,0,0,1,0
0.03009727090618424,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,33.7736,0,0,-84.36371,6,0,0,0,1,1
0.03141918448973064,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,42.34787,0,0,-71.08556,6,0,0,0,1,0
0.07901149599900337,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,22,40.02913,0,0,-75.14686,9,0,0,0,1,1
0.01729587523081994,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,7,39.96327,0,0,-75.17712,7,0,0,0,1,0
0.0433335070586305,0.0,1.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,14,42.372209999999995,1,1,-71.09898000000001,8,0,0,0,0,0
0.05944254868358043,0.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,42.30742,0,0,-71.08252,10,0,0,0,1,0
0.06924529298082602,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,19,40.01959,0,0,-75.14895,7,0,1,1,0,0
0.012654079026154931,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,15,33.74895,1,0,-84.39804000000001,9,0,0,0,0,0
0.07915631872440831,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2,42.28201,0,0,-71.05892,12,0,0,0,1,0
